n;k;minNumVars;minNumLiterals;encodingMinNumVars;encodingMinNumLiterals
24;18;240;1410;BinaryCNF;BinaryCNF
24;19;233;1278;BinaryCNF;BinaryCNF
24;20;224;1124;BinaryCNF;BinaryCNF
24;21;213;948;BinaryCNF;BinaryCNF
24;22;200;552;BinaryCNF;Binomial
24;23;185;24;BinaryCNF;Binomial
25;1;44;142;Commander;SequentialCounter
25;2;63;258;Commander;SequentialCounter
25;3;52;374;Commander;SequentialCounter
25;4;45;490;Commander;SequentialCounter
25;5;55;606;Commander;SequentialCounter
25;6;67;722;Commander;SequentialCounter
25;7;193;838;SequentialCounter;SequentialCounter
25;8;209;954;BinaryCNF;SequentialCounter
25;9;223;1070;BinaryCNF;SequentialCounter
25;10;235;1186;BinaryCNF;SequentialCounter
25;11;245;1302;BinaryCNF;SequentialCounter
25;12;253;1418;BinaryCNF;SequentialCounter
25;13;259;1534;BinaryCNF;SequentialCounter
25;14;263;1650;BinaryCNF;SequentialCounter
25;15;265;1766;BinaryCNF;SequentialCounter
25;16;265;1785;BinaryCNF;BinaryCNF
25;17;263;1708;BinaryCNF;BinaryCNF
25;18;259;1609;BinaryCNF;BinaryCNF
25;19;253;1488;BinaryCNF;BinaryCNF
25;20;245;1345;BinaryCNF;BinaryCNF
25;21;235;1180;BinaryCNF;BinaryCNF
25;22;223;993;BinaryCNF;BinaryCNF
25;23;209;600;BinaryCNF;Binomial
25;24;193;25;BinaryCNF;Binomial
26;1;45;148;Commander;SequentialCounter
26;2;64;269;Commander;SequentialCounter
26;3;71;390;Commander;SequentialCounter
26;4;46;511;Commander;SequentialCounter
26;5;56;632;Commander;SequentialCounter
26;6;68;753;Commander;SequentialCounter
26;7;201;874;SequentialCounter;SequentialCounter
26;8;218;995;BinaryCNF;SequentialCounter
26;9;233;1116;BinaryCNF;SequentialCounter
26;10;246;1237;BinaryCNF;SequentialCounter
26;11;257;1358;BinaryCNF;SequentialCounter
26;12;266;1479;BinaryCNF;SequentialCounter
26;13;273;1600;BinaryCNF;SequentialCounter
26;14;278;1721;BinaryCNF;SequentialCounter
26;15;281;1842;BinaryCNF;SequentialCounter
26;16;282;1962;BinaryCNF;BinaryCNF
26;17;281;1896;BinaryCNF;BinaryCNF
26;18;278;1808;BinaryCNF;BinaryCNF
26;19;273;1698;BinaryCNF;BinaryCNF
26;20;266;1566;BinaryCNF;BinaryCNF
26;21;257;1412;BinaryCNF;BinaryCNF
26;22;246;1236;BinaryCNF;BinaryCNF
26;23;233;1038;BinaryCNF;BinaryCNF
26;24;218;650;BinaryCNF;Binomial
26;25;201;26;BinaryCNF;Binomial
27;1;46;154;Commander;SequentialCounter
27;2;65;280;Commander;SequentialCounter
27;3;72;406;Commander;SequentialCounter
27;4;47;532;Commander;SequentialCounter
27;5;57;658;Commander;SequentialCounter
27;6;69;784;Commander;SequentialCounter
27;7;209;910;SequentialCounter;SequentialCounter
27;8;227;1036;BinaryCNF;SequentialCounter
27;9;243;1162;BinaryCNF;SequentialCounter
27;10;257;1288;BinaryCNF;SequentialCounter
27;11;269;1414;BinaryCNF;SequentialCounter
27;12;279;1540;BinaryCNF;SequentialCounter
27;13;287;1666;BinaryCNF;SequentialCounter
27;14;293;1792;BinaryCNF;SequentialCounter
27;15;297;1918;BinaryCNF;SequentialCounter
27;16;299;2044;BinaryCNF;SequentialCounter
27;17;299;2084;BinaryCNF;BinaryCNF
27;18;297;2007;BinaryCNF;BinaryCNF
27;19;293;1908;BinaryCNF;BinaryCNF
27;20;287;1787;BinaryCNF;BinaryCNF
27;21;279;1644;BinaryCNF;BinaryCNF
27;22;269;1479;BinaryCNF;BinaryCNF
27;23;257;1292;BinaryCNF;BinaryCNF
27;24;243;1083;BinaryCNF;BinaryCNF
27;25;227;702;BinaryCNF;Binomial
27;26;209;27;BinaryCNF;Binomial
28;1;48;160;Commander;SequentialCounter
28;2;66;291;Commander;SequentialCounter
28;3;73;422;Commander;SequentialCounter
28;4;48;553;Commander;SequentialCounter
28;5;58;684;Commander;SequentialCounter
28;6;70;815;Commander;SequentialCounter
28;7;217;946;SequentialCounter;SequentialCounter
28;8;236;1077;BinaryCNF;SequentialCounter
28;9;253;1208;BinaryCNF;SequentialCounter
28;10;268;1339;BinaryCNF;SequentialCounter
28;11;281;1470;BinaryCNF;SequentialCounter
28;12;292;1601;BinaryCNF;SequentialCounter
28;13;301;1732;BinaryCNF;SequentialCounter
28;14;308;1863;BinaryCNF;SequentialCounter
28;15;313;1994;BinaryCNF;SequentialCounter
28;16;316;2125;BinaryCNF;SequentialCounter
28;17;317;2256;BinaryCNF;SequentialCounter
28;18;316;2206;BinaryCNF;BinaryCNF
28;19;313;2118;BinaryCNF;BinaryCNF
28;20;308;2008;BinaryCNF;BinaryCNF
28;21;301;1876;BinaryCNF;BinaryCNF
28;22;292;1722;BinaryCNF;BinaryCNF
28;23;281;1546;BinaryCNF;BinaryCNF
28;24;268;1348;BinaryCNF;BinaryCNF
28;25;253;1128;BinaryCNF;BinaryCNF
28;26;236;756;BinaryCNF;Binomial
28;27;217;28;BinaryCNF;Binomial
29;1;49;166;Commander;SequentialCounter
29;2;71;302;Commander;SequentialCounter
29;3;74;438;Commander;SequentialCounter
29;4;49;574;Commander;SequentialCounter
29;5;59;710;Commander;SequentialCounter
29;6;71;846;Commander;SequentialCounter
29;7;225;982;SequentialCounter;SequentialCounter
29;8;245;1118;BinaryCNF;SequentialCounter
29;9;263;1254;BinaryCNF;SequentialCounter
29;10;279;1390;BinaryCNF;SequentialCounter
29;11;293;1526;BinaryCNF;SequentialCounter
29;12;305;1662;BinaryCNF;SequentialCounter
29;13;315;1798;BinaryCNF;SequentialCounter
29;14;323;1934;BinaryCNF;SequentialCounter
29;15;329;2070;BinaryCNF;SequentialCounter
29;16;333;2206;BinaryCNF;SequentialCounter
29;17;335;2342;BinaryCNF;SequentialCounter
29;18;335;2405;BinaryCNF;BinaryCNF
29;19;333;2328;BinaryCNF;BinaryCNF
29;20;329;2229;BinaryCNF;BinaryCNF
29;21;323;2108;BinaryCNF;BinaryCNF
29;22;315;1965;BinaryCNF;BinaryCNF
29;23;305;1800;BinaryCNF;BinaryCNF
29;24;293;1613;BinaryCNF;BinaryCNF
29;25;279;1404;BinaryCNF;BinaryCNF
29;26;263;1173;BinaryCNF;BinaryCNF
29;27;245;812;BinaryCNF;Binomial
29;28;225;29;BinaryCNF;Binomial
30;1;50;172;Commander;SequentialCounter
30;2;72;313;Commander;SequentialCounter
30;3;75;454;Commander;SequentialCounter
30;4;50;595;Commander;SequentialCounter
30;5;60;736;Commander;SequentialCounter
30;6;72;877;Commander;SequentialCounter
30;7;233;1018;SequentialCounter;SequentialCounter
30;8;254;1159;BinaryCNF;SequentialCounter
30;9;273;1300;BinaryCNF;SequentialCounter
30;10;290;1441;BinaryCNF;SequentialCounter
30;11;305;1582;BinaryCNF;SequentialCounter
30;12;318;1723;BinaryCNF;SequentialCounter
30;13;329;1864;BinaryCNF;SequentialCounter
30;14;338;2005;BinaryCNF;SequentialCounter
30;15;345;2146;BinaryCNF;SequentialCounter
30;16;350;2287;BinaryCNF;SequentialCounter
30;17;353;2428;BinaryCNF;SequentialCounter
30;18;354;2569;BinaryCNF;SequentialCounter
30;19;353;2538;BinaryCNF;BinaryCNF
30;20;350;2450;BinaryCNF;BinaryCNF
30;21;345;2340;BinaryCNF;BinaryCNF
30;22;338;2208;BinaryCNF;BinaryCNF
30;23;329;2054;BinaryCNF;BinaryCNF
30;24;318;1878;BinaryCNF;BinaryCNF
30;25;305;1680;BinaryCNF;BinaryCNF
30;26;290;1460;BinaryCNF;BinaryCNF
30;27;273;1218;BinaryCNF;BinaryCNF
30;28;254;870;BinaryCNF;Binomial
30;29;233;30;BinaryCNF;Binomial
31;1;53;178;Commander;SequentialCounter
31;2;73;324;Commander;SequentialCounter
31;3;97;470;Commander;SequentialCounter
31;4;75;616;Commander;SequentialCounter
31;5;61;762;Commander;SequentialCounter
31;6;73;908;Commander;SequentialCounter
31;7;241;1054;SequentialCounter;SequentialCounter
31;8;263;1200;BinaryCNF;SequentialCounter
31;9;283;1346;BinaryCNF;SequentialCounter
31;10;301;1492;BinaryCNF;SequentialCounter
31;11;317;1638;BinaryCNF;SequentialCounter
31;12;331;1784;BinaryCNF;SequentialCounter
31;13;343;1930;BinaryCNF;SequentialCounter
31;14;353;2076;BinaryCNF;SequentialCounter
31;15;361;2222;BinaryCNF;SequentialCounter
31;16;367;2368;BinaryCNF;SequentialCounter
31;17;371;2514;BinaryCNF;SequentialCounter
31;18;373;2660;BinaryCNF;SequentialCounter
31;19;373;2748;BinaryCNF;BinaryCNF
31;20;371;2671;BinaryCNF;BinaryCNF
31;21;367;2572;BinaryCNF;BinaryCNF
31;22;361;2451;BinaryCNF;BinaryCNF
31;23;353;2308;BinaryCNF;BinaryCNF
31;24;343;2143;BinaryCNF;BinaryCNF
31;25;331;1956;BinaryCNF;BinaryCNF
31;26;317;1747;BinaryCNF;BinaryCNF
31;27;301;1516;BinaryCNF;BinaryCNF
31;28;283;1263;BinaryCNF;BinaryCNF
31;29;263;930;BinaryCNF;Binomial
31;30;241;31;BinaryCNF;Binomial
32;1;54;184;Commander;SequentialCounter
32;2;74;335;Commander;SequentialCounter
32;3;98;486;Commander;SequentialCounter
32;4;76;637;Commander;SequentialCounter
32;5;62;788;Commander;SequentialCounter
32;6;74;939;Commander;SequentialCounter
32;7;249;1090;SequentialCounter;SequentialCounter
32;8;272;1241;BinaryCNF;SequentialCounter
32;9;293;1392;BinaryCNF;SequentialCounter
32;10;312;1543;BinaryCNF;SequentialCounter
32;11;329;1694;BinaryCNF;SequentialCounter
32;12;344;1845;BinaryCNF;SequentialCounter
32;13;357;1996;BinaryCNF;SequentialCounter
32;14;368;2147;BinaryCNF;SequentialCounter
32;15;377;2298;BinaryCNF;SequentialCounter
32;16;384;2449;BinaryCNF;SequentialCounter
32;17;389;2600;BinaryCNF;SequentialCounter
32;18;392;2751;BinaryCNF;SequentialCounter
32;19;393;2902;BinaryCNF;SequentialCounter
32;20;392;2892;BinaryCNF;BinaryCNF
32;21;389;2804;BinaryCNF;BinaryCNF
32;22;384;2694;BinaryCNF;BinaryCNF
32;23;377;2562;BinaryCNF;BinaryCNF
32;24;368;2408;BinaryCNF;BinaryCNF
32;25;357;2232;BinaryCNF;BinaryCNF
32;26;344;2034;BinaryCNF;BinaryCNF
32;27;329;1814;BinaryCNF;BinaryCNF
32;28;312;1572;BinaryCNF;BinaryCNF
32;29;293;1308;BinaryCNF;BinaryCNF
32;30;272;992;BinaryCNF;Binomial
32;31;249;32;BinaryCNF;Binomial
33;1;55;190;Commander;SequentialCounter
33;2;77;346;Commander;SequentialCounter
33;3;99;502;Commander;SequentialCounter
33;4;77;658;Commander;SequentialCounter
33;5;63;814;Commander;SequentialCounter
33;6;75;970;Commander;SequentialCounter
33;7;257;1126;SequentialCounter;SequentialCounter
33;8;289;1282;SequentialCounter;SequentialCounter
33;9;312;1438;BinaryCNF;SequentialCounter
33;10;333;1594;BinaryCNF;SequentialCounter
33;11;352;1750;BinaryCNF;SequentialCounter
33;12;369;1906;BinaryCNF;SequentialCounter
33;13;384;2062;BinaryCNF;SequentialCounter
33;14;397;2218;BinaryCNF;SequentialCounter
33;15;408;2374;BinaryCNF;SequentialCounter
33;16;417;2530;BinaryCNF;SequentialCounter
33;17;424;2686;BinaryCNF;SequentialCounter
33;18;429;2842;BinaryCNF;SequentialCounter
33;19;432;2998;BinaryCNF;SequentialCounter
33;20;433;3154;BinaryCNF;SequentialCounter
33;21;432;3310;BinaryCNF;SequentialCounter
33;22;429;3465;BinaryCNF;BinaryCNF
33;23;424;3322;BinaryCNF;BinaryCNF
33;24;417;3153;BinaryCNF;BinaryCNF
33;25;408;2958;BinaryCNF;BinaryCNF
33;26;397;2737;BinaryCNF;BinaryCNF
33;27;384;2490;BinaryCNF;BinaryCNF
33;28;369;2217;BinaryCNF;BinaryCNF
33;29;352;1918;BinaryCNF;BinaryCNF
33;30;333;1593;BinaryCNF;BinaryCNF
33;31;312;1056;BinaryCNF;Binomial
33;32;289;33;BinaryCNF;Binomial
34;1;57;196;Commander;SequentialCounter
34;2;78;357;Commander;SequentialCounter
34;3;100;518;Commander;SequentialCounter
34;4;78;679;Commander;SequentialCounter
34;5;64;840;Commander;SequentialCounter
34;6;76;1001;Commander;SequentialCounter
34;7;265;1162;SequentialCounter;SequentialCounter
34;8;298;1323;SequentialCounter;SequentialCounter
34;9;322;1484;BinaryCNF;SequentialCounter
34;10;344;1645;BinaryCNF;SequentialCounter
34;11;364;1806;BinaryCNF;SequentialCounter
34;12;382;1967;BinaryCNF;SequentialCounter
34;13;398;2128;BinaryCNF;SequentialCounter
34;14;412;2289;BinaryCNF;SequentialCounter
34;15;424;2450;BinaryCNF;SequentialCounter
34;16;434;2611;BinaryCNF;SequentialCounter
34;17;442;2772;BinaryCNF;SequentialCounter
34;18;448;2933;BinaryCNF;SequentialCounter
34;19;452;3094;BinaryCNF;SequentialCounter
34;20;454;3255;BinaryCNF;SequentialCounter
34;21;454;3416;BinaryCNF;SequentialCounter
34;22;452;3577;BinaryCNF;SequentialCounter
34;23;448;3622;BinaryCNF;BinaryCNF
34;24;442;3466;BinaryCNF;BinaryCNF
34;25;434;3284;BinaryCNF;BinaryCNF
34;26;424;3076;BinaryCNF;BinaryCNF
34;27;412;2842;BinaryCNF;BinaryCNF
34;28;398;2582;BinaryCNF;BinaryCNF
34;29;382;2296;BinaryCNF;BinaryCNF
34;30;364;1984;BinaryCNF;BinaryCNF
34;31;344;1646;BinaryCNF;BinaryCNF
34;32;322;1122;BinaryCNF;Binomial
34;33;298;34;BinaryCNF;Binomial
35;1;58;202;Commander;SequentialCounter
35;2;79;368;Commander;SequentialCounter
35;3;101;534;Commander;SequentialCounter
35;4;79;700;Commander;SequentialCounter
35;5;65;866;Commander;SequentialCounter
35;6;77;1032;Commander;SequentialCounter
35;7;273;1198;SequentialCounter;SequentialCounter
35;8;307;1364;SequentialCounter;SequentialCounter
35;9;332;1530;BinaryCNF;SequentialCounter
35;10;355;1696;BinaryCNF;SequentialCounter
35;11;376;1862;BinaryCNF;SequentialCounter
35;12;395;2028;BinaryCNF;SequentialCounter
35;13;412;2194;BinaryCNF;SequentialCounter
35;14;427;2360;BinaryCNF;SequentialCounter
35;15;440;2526;BinaryCNF;SequentialCounter
35;16;451;2692;BinaryCNF;SequentialCounter
35;17;460;2858;BinaryCNF;SequentialCounter
35;18;467;3024;BinaryCNF;SequentialCounter
35;19;472;3190;BinaryCNF;SequentialCounter
35;20;475;3356;BinaryCNF;SequentialCounter
35;21;476;3522;BinaryCNF;SequentialCounter
35;22;475;3688;BinaryCNF;SequentialCounter
35;23;472;3854;BinaryCNF;SequentialCounter
35;24;467;3779;BinaryCNF;BinaryCNF
35;25;460;3610;BinaryCNF;BinaryCNF
35;26;451;3415;BinaryCNF;BinaryCNF
35;27;440;3194;BinaryCNF;BinaryCNF
35;28;427;2947;BinaryCNF;BinaryCNF
35;29;412;2674;BinaryCNF;BinaryCNF
35;30;395;2375;BinaryCNF;BinaryCNF
35;31;376;2050;BinaryCNF;BinaryCNF
35;32;355;1699;BinaryCNF;BinaryCNF
35;33;332;1190;BinaryCNF;Binomial
35;34;307;35;BinaryCNF;Binomial
36;1;59;208;Commander;SequentialCounter
36;2;80;379;Commander;SequentialCounter
36;3;105;550;Commander;SequentialCounter
36;4;80;721;Commander;SequentialCounter
36;5;66;892;Commander;SequentialCounter
36;6;78;1063;Commander;SequentialCounter
36;7;281;1234;SequentialCounter;SequentialCounter
36;8;316;1405;SequentialCounter;SequentialCounter
36;9;342;1576;BinaryCNF;SequentialCounter
36;10;366;1747;BinaryCNF;SequentialCounter
36;11;388;1918;BinaryCNF;SequentialCounter
36;12;408;2089;BinaryCNF;SequentialCounter
